srch_id,prop_id
42,64773
42,61911
42,82226
42,48834
42,78743
42,2068
42,71686
42,27963
42,24416
42,14445
42,61713
49,44068
49,72037
49,9060
49,27640
49,13962
49,3634
49,102302
49,123914
49,126861
49,68164
49,126531
49,30001
49,15807
49,65349
49,70943
49,116152
49,93311
49,93283
49,13008
49,51021
49,50368
49,78949
49,68233
49,79830
49,100530
49,23188
49,6197
49,16162
49,27016
49,28344
49,56700
49,983
49,86409
129,7720
129,48901
129,101892
129,108619
129,113858
129,59298
129,113958
129,91990
129,12933
129,139129
129,88744
129,27710
129,2511
129,90582
129,16951
129,124869
129,19560
129,116501
129,74575
129,139861
129,111990
129,11746
129,135660
129,120747
129,115614
129,132543
129,8787
129,4841
129,25623
129,119593
129,84978
129,63602
224,57972
224,104653
224,103852
224,66312
224,50605
224,96626
224,129818
224,43983
224,114707
224,52535
224,25270
224,89678
224,44592
224,115482
224,101473
224,67469
224,13732
224,97315
224,118684
224,44900
224,29336
224,64697
224,4175
224,96331
224,38929
224,51159
224,55875
224,92322
224,91031
321,68049
321,12024
321,52656
321,14079
321,72383
321,130188
321,58262
321,111214
321,12125
321,104224
321,105492
321,20859
321,116682
321,21371
321,108901
321,47450
321,45035
321,113553
321,86655
321,111196
321,131657
321,94180
321,58189
321,20114
321,48380
321,124542
321,85401
418,135596
418,120972
418,88651
418,91000
418,15992
418,60399
418,96982
418,106413
418,106060
418,18565
418,51390
418,113122
418,39634
418,13312
418,54343
418,137894
418,78103
418,77881
418,48184
418,48906
418,126503
418,14291
418,11657
418,9558
418,66154
418,78789
418,27119
418,130032
418,588
461,13720
461,19291
461,44585
461,82441
461,19453
461,22050
461,12423
461,20391
461,33547
461,92680
461,14881
461,137473
461,13707
461,100770
461,89745
461,7453
461,105715
461,129641
461,114403
461,105535
461,93325
461,3787
461,102301
461,95075
461,79402
461,120543
461,103527
461,131018
461,135606
461,56137
461,127404
461,12791
466,68123
466,119967
466,61796
466,72129
466,3161
466,10277
466,22243
466,11448
466,97795
466,35923
466,106408
466,136022
466,105931
466,40996
466,76977
466,129477
466,139564
466,94043
466,73527
466,31234
466,47132
466,18376
466,70954
466,1175
466,91933
466,78699
466,97541
466,29876
466,132856
466,110086
466,136638
501,71121
501,103699
501,69896
501,13097
501,43719
501,45536
501,129484
501,30933
501,104494
501,28603
501,124993
501,124020
501,125941
501,55522
501,62314
501,24723
501,130203
501,91636
501,7310
501,96957
501,63337
501,103074
501,4820
501,83654
501,5119
501,43558
501,136399
501,118778
501,91068
501,125176
625,101799
625,35899
625,92579
625,16680
625,54854
625,131936
625,80853
625,119438
625,98894
625,111697
625,1051
625,31091
625,10223
625,40160
625,77827
625,13046
625,65805
625,89708
625,1332
625,64019
625,30007
625,43883
625,110255
625,108888
625,73093
625,140297
625,28261
625,103301
625,36047
625,86728
625,410
859,21143
859,107946
859,41466
859,125868
859,31055
859,83489
859,112790
859,90522
859,102318
859,18233
859,17428
859,3027
859,84022
859,131562
859,9233
859,22568
859,7327
859,66701
859,73604
859,80375
859,98064
859,103556
859,125039
1038,50013
1038,92972
1038,77688
1038,112725
1038,113376
1038,126265
1040,113170
1040,28915
1040,56062
1040,7487
1040,65944
1040,22461
1040,111865
1040,1904
1040,15622
1040,43191
1040,9322
1040,77834
1040,27864
1040,85397
1040,62890
1040,18938
1040,66865
1040,95658
1040,36116
1040,30926
1040,101210
1040,12955
1040,94983
1040,140385
1040,42519
1040,10932
1040,116282
1040,76193
1040,63216
1040,129011
1040,119186
1040,33518
1133,87256
1133,52263
1133,8312
1133,123584
1133,31962
1133,69171
1133,128155
1133,453
1133,45961
1133,78642
1133,88616
1133,77574
1133,2906
1133,86989
1133,107028
1133,23358
1133,40048
1133,98719
1133,80579
1133,4634
1133,8374
1133,106230
1133,84341
1133,35010
1133,134288
1133,34852
1133,41400
1133,49928
1133,56917
1133,82789
1133,38758
1133,48004
1133,19150
1143,57196
1143,92211
1143,116060
1143,39004
1143,27230
1143,126012
1143,71581
1143,106764
1143,64884
1143,59782
1143,16118
1143,41366
1143,63494
1143,70999
1143,32624
1143,52527
1143,113788
1143,109222
1143,8085
1143,34790
1143,24168
1143,103307
1143,123264
1143,28865
1143,116041
1143,97054
1143,48019
1143,108827
1143,12785
1143,65218
1143,133275
1143,68363
1143,11974
1198,85826
1198,108039
1198,113806
1198,135395
1198,44451
1198,13685
1198,1601
1198,95629
1198,30951
1198,123233
1198,78019
1198,67084
1198,132797
1198,14593
1198,15856
1198,64350
1198,57468
1198,80442
1198,48255
1198,64967
1198,39068
1198,39467
1198,54864
1198,135019
1198,78997
1198,92839
1198,72163
1198,22767
1198,85096
1198,44429
1198,111713
1198,40967
1206,132974
1206,12082
1206,13297
1206,117787
1206,126103
1206,77219
1206,39764
1206,11668
1206,95187
1206,17345
1206,73134
1206,133227
1206,48815
1206,62593
1206,67367
1206,110402
1206,50912
1206,15174
1206,33341
1206,31548
1206,74782
1206,21469
1206,41001
1206,64541
1206,4219
1206,27040
1206,105300
1206,30867
1206,136686
1206,3709
1206,57548
1206,68723
1211,79899
1211,34435
1211,55605
1211,78990
1211,38842
1211,114863
1211,67582
1211,14444
1211,7776
1211,8948
1211,71636
1211,67507
1211,92136
1211,5205
1211,92423
1211,26763
1211,134412
1211,18838
1211,33333
1211,43730
1211,12953
1211,56546
1211,91923
1211,117747
1211,123479
1256,117650
1256,40747
1256,91648
1256,105714
1256,112447
1256,23740
1256,14470
1256,63798
1256,66023
1256,129347
1256,99065
1256,1077
1288,80545
1288,75890
1288,116505
1288,131917
1288,73145
1288,118670
1288,101520
1288,103174
1288,106307
1288,135028
1288,75972
1288,36507
1288,57169
1288,53883
1288,123898
1288,73077
1288,132210
1288,63417
1288,87652
1288,61011
1288,124043
1288,28132
1288,128272
1288,103583
1288,51178
1288,3724
1288,19157
1288,118206
1288,123583
1288,94988
1288,137646
1288,37540
1299,12906
1299,102908
1299,19321
1299,109396
1299,36298
1299,5163
1299,95728
1299,55259
1299,12447
1299,38803
1299,16552
1299,96890
1299,116554
1299,28460
1299,50204
1299,39435
1299,28128
1299,37881
1299,65025
1299,66602
1299,41854
1299,131712
1299,14154
1299,123941
1299,122980
1299,95711
1299,136088
1299,62689
1299,110789
1299,99178
1299,81759
1299,108742
1299,128050
1327,103176
1327,135537
1327,38750
1327,31643
1327,79740
1327,69261
1327,41712
1327,72492
1327,17633
